ID,target
192770,0.280669927597
192774,0.106966629624
192776,0.0633426606655
192778,0.0861941725016
192779,0.0042929649353
192781,0.04755949229
192784,0.0538477040827
192785,0.0967965945601
192789,0.288236111403
192791,0.0750945582986
192792,0.0626832917333
192794,0.0133790588006
192795,0.598367989063
192796,0.182792633772
192798,0.472273230553
192799,0.0709097757936
192802,0.12855668366
192803,0.121197804809
192804,0.804425656796
192805,0.0160576160997
192808,0.636582672596
192809,0.0990150496364
192810,0.0219600573182
192815,0.0379769317806
192816,0.132645025849
192818,0.0616242773831
192819,0.0361312814057
192821,0.0226544495672
192822,0.0911443084478
192824,0.258501976728
192825,0.163839668036
192826,0.479433178902
192828,0.0289176758379
192829,0.422092884779
192838,0.0236011464149
192839,0.434326708317
192842,0.167338639498
192843,0.373394757509
192844,0.172673732042
192848,0.00627325754613
192853,0.0550124756992
192854,0.359745204449
192855,0.0168981347233
192856,0.340795665979
192857,0.117655135691
192858,0.505452811718
192860,0.193128138781
192861,0.082799911499
192862,0.0736543089151
192864,0.801351070404
192865,0.04654218629
192866,0.184120208025
192868,0.625378131866
192870,0.12842874229
192871,0.120831623673
192875,0.391039013863
192876,0.0472464002669
192877,0.912294983864
192880,0.0486039109528
192883,0.00728814909235
192884,0.0171745438129
192885,0.0308620966971
192887,0.0346578881145
192888,0.357272356749
192890,0.273477494717
192891,0.28170260787
192892,0.611109912395
192897,0.182987943292
192898,0.0391110554338
192899,0.261871039867
192902,0.720681786537
192903,0.538639485836
192904,0.0429908670485
192906,0.0251647643745
192907,0.0423756279051
192908,0.130147278309
192910,0.137464672327
192911,0.0943189486861
192912,0.0167328286916
192915,0.564948022366
192916,0.38082370162
192917,0.0536440201104
192922,0.126329019666
192924,0.221304103732
192927,0.071968279779
192928,0.0160523205996
192930,0.0969489067793
192933,0.0406061522663
192937,0.163569301367
192944,0.315066933632
192947,0.0795429050922
192948,0.650227487087
192949,0.0795786306262
192950,0.0274401977658
192951,0.103742286563
192953,0.0658620670438
192954,0.0645272433758
192958,0.0177465938032
192959,0.141221791506
192962,0.0501665361226
192963,0.0745948702097
192968,0.0372043885291
192969,0.334893763065
192970,0.107658952475
192971,0.192514300346
192972,0.0193028636277
192974,0.25194516778
192976,0.0296272747219
192979,0.329055547714
192981,0.316503316164
192982,0.368096530437
192986,0.0717412531376
192988,0.0293624643236
192993,0.324768990278
192994,0.259266793728
192997,0.238262474537
192998,0.0823961645365
193005,0.118052095175
193008,0.495706796646
193012,0.0397146306932
193013,0.0147450855002
193014,0.267437160015
193015,0.158052220941
193018,0.0656226798892
193019,0.193678677082
193021,0.0473222024739
193023,0.475099742413
193024,0.129395097494
193025,0.110280990601
193026,0.20230486989
193027,0.261539518833
193028,0.0168244261295
193029,0.24236702919
193030,0.219984188676
193031,0.0177965201437
193034,0.0485629141331
193036,0.23226903379
193038,0.225226402283
193042,0.0544197931886
193044,0.146855637431
193046,0.0420146137476
193048,0.10907638818
193054,0.0338315814734
193056,0.0832862555981
193057,0.0632821843028
193058,0.103357985616
193059,0.536750495434
193060,0.0799536183476
193061,0.126703098416
193062,0.0718185007572
193064,0.067927390337
193065,0.841033697128
193068,0.560051143169
193069,0.2216771245
193070,0.0107694137841
193072,0.0362275131047
193075,0.350770503283
193077,0.674915492535
193078,0.0118055529892
193079,0.0390966944396
193080,0.0198217481375
193083,0.0237350333482
193084,0.283637702465
193086,0.075892418623
193087,0.154472023249
193088,0.512395739555
193090,0.231951028109
193092,0.0825864523649
193093,0.203544378281
193094,0.107814013958
193095,0.032500308007
193098,0.0097121167928
193102,0.0214095953852
193103,0.100401259959
193105,0.344185233116
193106,0.0351449102163
193108,0.0451319143176
193109,0.0615125000477
193110,0.44726651907
193112,0.3142336905
193113,0.130222350359
193114,0.0359462425113
193115,0.0397998802364
193120,0.0537381283939
193121,0.327105909586
193122,0.0344620533288
193123,0.0487178266048
193124,0.125801429152
193131,0.0697500854731
193133,0.0474240407348
193135,0.0572361052036
193138,0.0409284494817
193143,0.319172084332
193144,0.040383592248
193145,0.491094440222
193148,0.223936229944
193149,0.283933877945
193150,0.304233253002
193151,0.0313047096133
193152,0.481011509895
193153,0.0261541437358
193154,0.0128084188327
193155,0.743769049644
193157,0.0114836841822
193159,0.0463704653084
193164,0.0578655153513
193165,0.109190903604
193166,0.00773913646117
193167,0.0642121061683
193170,0.0707429870963
193171,0.244644060731
193172,0.195506438613
193173,0.0827142596245
193174,0.175698563457
193175,0.176950186491
193176,0.165043309331
193177,0.0214170496911
193178,0.489767760038
193180,0.123769886792
193181,0.0641970485449
193185,0.0159489102662
193187,0.276751160622
193193,0.0132070155814
193195,0.0331609919667
193196,0.315357655287
193197,0.298853218555
193198,0.0196949150413
193199,0.017150728032
193200,0.0828952044249
193207,0.211168050766
193210,0.368993967772
193214,0.118566989899
193218,0.0829977765679
193219,0.00480374228209
193220,0.0550463870168
193223,0.301509290934
193225,0.18950381875
193226,0.0862857252359
193229,0.180447652936
193231,0.331628143787
193232,0.0842479541898
193233,0.019179482013
193234,0.108376443386
193235,0.121302813292
193237,0.304845184088
193241,0.0510548464954
193246,0.00858609843999
193247,0.00732826115564
193248,0.0595667138696
193251,0.187104448676
193253,0.0811624079943
193254,0.0332019105554
193255,0.118294253945
193257,0.0254321899265
193258,0.297161102295
193259,0.0328981913626
193264,0.0143402582034
193266,0.0151778766885
193267,0.0912382081151
193268,0.0718413814902
193270,0.0909904018044
193272,0.353536516428
193273,0.161176472902
193277,0.405574798584
193278,0.637080013752
193279,0.00806424580514
193282,0.092579767108
193283,0.0242354627699
193286,0.0696634724736
193287,0.551092922688
193289,0.277602881193
193293,0.144685298204
193294,0.13578209281
193295,0.0291058439761
193300,0.211182430387
193302,0.0592657104135
193303,0.878897547722
193304,0.0402173772454
193305,0.801748991013
193306,0.681912958622
193307,0.22664937377
193311,0.00933491252363
193312,0.0594237484038
193314,0.357161313295
193315,0.071964032948
193316,0.0562298670411
193317,0.15194055438
193318,0.203901261091
193320,0.0121769886464
193323,0.0540253743529
193325,0.889455914497
193327,0.163077369332
193328,0.531446576118
193329,0.0483814738691
193332,0.0708340406418
193334,0.0965720191598
193337,0.0936797037721
193338,0.358712553978
193339,0.0185070168227
193340,0.0135261537507
193341,0.0255944039673
193342,0.618727982044
193343,0.0102231381461
193345,0.0516248270869
193349,0.0336412042379
193350,0.0648406147957
193352,0.102272860706
193353,0.533196568489
193355,0.243916407228
193357,0.2370159477
193358,0.179805383086
193359,0.0261498745531
193362,0.289170742035
193364,0.139165088534
193366,0.155189692974
193367,0.0385824888945
193368,0.0664658844471
193369,0.146424263716
193371,0.291170448065
193373,0.562894105911
193375,0.217550724745
193376,0.0934774726629
193378,0.344506055117
193380,0.196519166231
193383,0.0825222954154
193384,0.207090124488
193385,0.197681307793
193389,0.042572658509
193390,0.0544588416815
193391,0.0328102894127
193392,0.0758212655783
193393,0.190701961517
193397,0.0236196611077
193399,0.0430209673941
193402,0.0847269892693
193403,0.0412372350693
193404,0.175551250577
193405,0.136051237583
193406,0.112790301442
193408,0.0640653148293
193409,0.0486818067729
193412,0.0341411456466
193413,0.8053150177
193416,0.0452641658485
193418,0.220660120249
193422,0.739088654518
193425,0.161802470684
193427,0.115032434464
193430,0.10381373018
193431,0.135457828641
193432,0.073931992054
193434,0.0172910746187
193436,0.0480870902538
193437,0.370099812746
193439,0.140756130219
193440,0.180706724524
193442,0.0617156997323
193446,0.64825552702
193447,0.129040330648
193449,0.017724622041
193450,0.0203261040151
193451,0.0521009787917
193452,0.0112466653809
193455,0.358031451702
193457,0.766441345215
193458,0.0417225956917
193460,0.0890113115311
193461,0.0350148491561
193462,0.232704728842
193463,0.104856774211
193464,0.834038317204
193465,0.151748120785
193466,0.425781279802
193467,0.0612044483423
193468,0.180385217071
193469,0.0263396631926
193470,0.188223496079
193475,0.0739853084087
193477,0.338676393032
193478,0.0512080565095
193481,0.0411409623921
193483,0.0411911197007
193484,0.0800693035126
193488,0.0511852502823
193493,0.233042374253
193495,0.701976299286
193497,0.293779462576
193502,0.186377957463
193503,0.116512589157
193505,0.0588204264641
193506,0.288698852062
193507,0.199006468058
193508,0.275235831738
193510,0.131789699197
193511,0.120737046003
193513,0.0185381025076
193514,0.138923421502
193515,0.0244570821524
193516,0.0634092465043
193519,0.0250528920442
193520,0.475232630968
193524,0.454216569662
193527,0.110896512866
193529,0.207594573498
193532,0.0860883146524
193535,0.168882280588
193537,0.416389107704
193538,0.0373112820089
193542,0.0134289301932
193548,0.0311628077179
193549,0.0504381805658
193553,0.0308424402028
193555,0.157708495855
193556,0.0130799170583
193557,0.34715795517
193558,0.41456669569
193559,0.329373180866
193561,0.0977808386087
193563,0.333478242159
193564,0.131746068597
193565,0.49402397871
193569,0.330752789974
193570,0.0522985234857
193571,0.00440705753863
193573,0.030187388882
193574,0.133232787251
193575,0.178618609905
193577,0.0194500721991
193578,0.0068940045312
193579,0.489385515451
193580,0.40225109458
193583,0.202093109488
193585,0.0554760955274
193586,0.0777344703674
193589,0.0269453357905
193590,0.115437671542
193595,0.398939818144
193596,0.360446363688
193600,0.678016722202
193603,0.213624402881
193608,0.809917926788
193609,0.429061442614
193610,0.0497766248882
193611,0.0929245203733
193612,0.0666874498129
193613,0.733105361462
193617,0.0561895556748
193624,0.0607839785516
193625,0.109028033912
193626,0.06505099684
193627,0.382418066263
193629,0.0677883625031
193630,0.0555759593844
193631,0.654375493526
193632,0.17441534996
193635,0.662271499634
193638,0.83789485693
193639,0.103002369404
193640,0.068556599319
193644,0.103234983981
193646,0.0153940944001
193647,0.191039398313
193648,0.0952381789684
193650,0.0370492525399
193651,0.163318425417
193653,0.22552062571
193654,0.0309455431998
193656,0.926755189896
193658,0.0175177454948
193659,0.316930413246
193661,0.0345184653997
193670,0.0037029562518
193672,0.100098356605
193674,0.0197592545301
193676,0.129169657826
193678,0.233306363225
193682,0.0628959536552
193691,0.4364605546
193692,0.059453625232
193693,0.116592623293
193699,0.19527156651
193701,0.592289149761
193702,0.0536937974393
193706,0.0959378182888
193708,0.01326248236
193709,0.065820671618
193710,0.0598738640547
193721,0.625435888767
193722,0.134300455451
193724,0.0338803976774
193726,0.717799603939
193727,0.0684146136045
193728,0.0130785871297
193732,0.0307426042855
193735,0.0132111357525
193736,0.521235644817
193737,0.276439845562
193744,0.0743938833475
193746,0.437057048082
193749,0.0226934421808
193750,0.0285482574254
193751,0.0511423014104
193752,0.391956776381
193755,0.0881327167153
193761,0.172653988004
193762,0.0983952283859
193765,0.0300702415407
193766,0.0559689886868
193767,0.86665558815
193768,0.474799513817
193770,0.742162525654
193771,0.219096511602
193772,0.107399091125
193775,0.0042089917697
193776,0.203519955277
193778,0.217283174396
193780,0.161292016506
193781,0.364213109016
193782,0.828493833542
193784,0.102391213179
193785,0.0997747629881
193786,0.400107830763
193790,0.0484675690532
193797,0.338965594769
193798,0.382371276617
193800,0.0635644346476
193802,0.0398750901222
193804,0.00610903976485
193805,0.317798227072
193808,0.0209800638258
193811,0.442056715488
193819,0.0606579072773
193821,0.434266239405
193825,0.157013505697
193827,0.737347662449
193828,0.0847963318229
193831,0.0214996822178
193832,0.0829356312752
193836,0.436069309711
193838,0.100822716951
193839,0.0181991644204
193841,0.0423304177821
193843,0.00842067040503
193847,0.537635445595
193848,0.12734721601
193851,0.280152052641
193854,0.0122481845319
193855,0.213025957346
193856,0.221727371216
193860,0.0780484750867
193861,0.068957619369
193862,0.36353418231
193865,0.368505448103
193867,0.0220794156194
193868,0.473285138607
193869,0.046189326793
193871,0.0746283531189
193873,0.0714597702026
193875,0.122036732733
193880,0.394408077002
193881,0.106027059257
193882,0.0192833170295
193883,0.281979948282
193884,0.0287528093904
193885,0.0115937385708
193887,0.23274551332
193890,0.149017438293
193891,0.0973258242011
193895,0.0302986036986
193897,0.0360559560359
193898,0.0606953054667
193902,0.732372581959
193905,0.516096889973
193907,0.107228428125
193908,0.091956526041
193909,0.0190487969667
193910,0.0837840139866
193913,0.71494615078
193914,0.726525723934
193919,0.0742685571313
193921,0.118961371481
193923,0.0186742078513
193924,0.534346878529
193925,0.154389351606
193927,0.110208764672
193931,0.269062459469
193934,0.00874984543771
193935,0.113993085921
193938,0.222849577665
193940,0.272219389677
193943,0.106308743358
193945,0.406992703676
193948,0.0291507914662
193951,0.342234164476
193952,0.0513442456722
193953,0.196534723043
193954,0.0183847732842
193956,0.0302346143872
193958,0.0301042553037
193960,0.0848832949996
193961,0.0787906944752
193962,0.121167957783
193963,0.595994412899
193964,0.027765609324
193970,0.434573382139
193972,0.205436050892
193973,0.135319530964
193974,0.0621850639582
193975,0.0966521948576
193976,0.0373126752675
193977,0.548065185547
193978,0.116168558598
193979,0.0301508288831
193980,0.101086370647
193984,0.383625209332
193986,0.0448493212461
193991,0.103228069842
193992,0.0967185199261
193995,0.0280249286443
193996,0.492273032665
193998,0.425697207451
193999,0.657850444317
194000,0.0294437818229
194001,0.00566524034366
194002,0.56375926733
194003,0.0152702527121
194005,0.0778642892838
194010,0.54164648056
194011,0.169065743685
194012,0.00991792976856
194013,0.0639010742307
194015,0.3855933249
194016,0.0823489353061
194021,0.293511152267
194022,0.144264623523
194023,0.523235797882
194025,0.0188546068966
194026,0.122611127794
194028,0.15368925035
194029,0.201203256845
194033,0.0728437155485
194034,0.0145513582975
194035,0.200821310282
194037,0.038290951401
194040,0.109673127532
194041,0.287924706936
194044,0.0731459408998
194046,0.575813829899
194047,0.0982457846403
194053,0.173754408956
194056,0.239217787981
194059,0.218369215727
194060,0.0782695785165
194061,0.013578617014
194068,0.135755911469
194069,0.033394664526
194073,0.366650402546
194075,0.360833615065
194077,0.0462514348328
194078,0.0648976191878
194081,0.220253452659
194082,0.138627514243
194085,0.0253382716328
194086,0.231557503343
194090,0.0940056666732
194091,0.23159442842
194093,0.49436506629
194094,0.0841909348965
194097,0.208071023226
194099,0.41804549098
